"167123932799963137","Buenos días. No hay nada como llegar al gobierno para descubrir q el contrato laboral único es ""inconstitucional"". Lo dicho...","N"
"167129120466153472","Buenos diss . Vamps a por el miercoles ;-))","P"
"167131264292356097","Nevado Paris.","NONE"
"167139769040646144","Que candidez!!.Rusia pide a El Asad en Damasco que comience ""reformas democráticas""  http://t.co/EQNcSv9Q vía @el_pais","N"
"167141804842553344","Hoy es el día en el q Rajoy comparece para explicar el 'marianazo' fiscal. No lo  ha hecho antes por economía procesal, según Soraya.","NONE"
"167144247567458304","Hoy en directo la 1a comparecencia de Rajoy, hablaremos d las rectificaciones del gobierno a Gallardon. Tb Contador y la ""broma"" de Francia.","P"
"167144572210790400","Portada El Mundo http://t.co/GUfwyCDi ...","NONE"
"167145097937424384","Portada El Periódico http://t.co/TzCXmawI ...","NONE"
"167146857213067264","Portada Marca http://t.co/SHtwHoer ...","NONE"
"167149061638594560","En media hora sesión de control en el Congreso...","NONE"
"167149721356472321","Ayer fue el día Dickens, el del bicentenario. Pregunté el sábado en La Casa del Libro si se notaba en las ventas y me dijeron que sí.","NONE"
"167155131815702529","Es la versión mas encarnizada de la destrucción creativa del capitalismo financiero.","NONE"
"167157280230481920","Mariano Rajoy comparece hoy en el Congreso. Lleva un clavel rojo en la solapa para que le reconozcamos. ¡Ha pasado tanto tiempo!","NONE"
"167157443732840448","Rajoy comienza diciendo que va a extenderse mucho debido a la gravedad de la situación que vivimos","N"
"167162723015204864","Hay que esperar al viernes para conocer texto normativo de reforma laboral. Rajoy sólo la define: ""amplia, profunda, equilibrada y útil"".","P"
"167162742170595328","Reforma laboral amplia a la par que profunda y sobre todo útil, dice Rajoy. CRÍPTICO","P"
"167163324851691520","Escuchando la comparecencia de Rajoy. Ha expuesto con crudeza el desastre que hereda pero trambién que tiene un plan para resolverlo.","NEU"
"167163630427717632","Con mi amigo @Goyojimenez !Estará en el teatro Arteria Paral.lel hasta el 26! Barcelona,os lo recomiendo es buenisimo! http://t.co/OwVA3q9I","P"
"167164104732184577","Anda, una noticia: Rajoy avisa que va a crear un fondo de capitalización para el despido que sustituya la indemnización.","NEU"
"167164576457166848","En unos minutos, estamos en Almendral inaugurando las nuevas instalaciones de Eurocork, empresa pionera en corcho, q emplea 120 trabajadores","P"
"167165204453527552","Nos ayudais a ser TT? #ForoTransfiere en @FYCMA hoy miércoles y mañana jueves. RT. Gracias :-))))","P"
"167167245057916928","Rubalcaba le dice a Rajoy que ""eso de que ha subido impuesto por el déficit, no es verdad"". #Congreso","N"
"167167941522112512","La bancada del PP grita a Rubalcaba cuando dice q hay coincidencia entre los presupuestos (a finales de marzo) y las elecciones andaluzas.","N"
"167167951894626304","""Saben lo q quieren hacer y no quieren q se sepa antes de las elecciones andaluza"", otro de los argumentos de Rb frente a Rajoy","NONE"
"167168088981258241","Buenos días amigos twitters!!!;) GRACIAS POR VUESTRO CARIÑO SIEMPRE!!;)))","P"
"167168244967411714","Rajoy no mira mucho, más bien muy poco, a Rubalcaba durante su intervención. #Congreso","NONE"
"167168273438351360","Rubalcaba pide a Rajoy que presente ya los Presupuestos y dice que no lo hace porque espera a las elecciones andaluzas","NONE"
"167168324353007616","Rubalcaba también pide a Rajoy que concrete sus vacíos adjetivos sobre la reforma. Le va a responder ""usted no sabe con quién está hablando""","N"
"167168604511539200","Rosa Diez ha explicado muy bien en Cope la marcha atrás de Rubal sobre la ley de estabilidad: el escorpión, su caracter...","P"
"167168642847490048","Rubalcaba reprocha a Rajoy la subida de impuestos, no traer los presupuestos y no decir nada sobre el contenido de la reforma laboral.","N"
"167169406953209856","""Barcelona salva vidas"", el epïlogo de hoy en #ePeriódico.http://t.co/5PgT2UIu","P"
"167169990884196352","Reforma laboral: Rubalcaba le dice a Rajoy q ""la franqueza q tuvo con 2 ministros europeos a los q no conoce, la tenga con los ciudadanos""","N"
"167169998740127744","Rubalcaba comienza impugnando el déficit de CCAA y el decreto de recortes para tapar la coincidencia de ambos en el Tratado disciplinario.","N"
"167170733829660672","Rubalcaba propone soplar y sorber a un tiempo: ajustes y reactivación.","NONE"
"167171693880672257","Rbca acaba con oferta de pacto a la política europea","P"
"167171694123941889","Se enzarzan en el desarrollo legislativo del golpe de mercado a la Constitución, pero ambos lo siguen respaldando.","N"
"167171716282449920","Rubalcaba insiste: Rajoy no ha respetado el pacto de la reforma constitucional y el PSOE no votara la ley de estabilidad si no cambia","N"
"167173261329829888","Y un abrazo gigante a mi querido @carlosjean !!;) q momentazo,  q temazo y q talentazo!!;) mi admiración!!;)","P"
"167173272876756992","Oye pa mi que a ti no te gusta Rajoy... @iescolar","NONE"
"167173373972066305","En Sesión Plenaria de las Cortes de Aragón","NONE"
"167174343082774528","Trillo y García Tizon aprovechan el pleno para mantener un animada charla que lleva ya más de veinte minutos...","P"
"167180722724020224","Cayo Lara acusa al gobierno del fracaso del ajuste y rechaza el retroceso democrático del tratado disciplinario. REFERENDUM.","N"
"167181609584439296","Comienza el #ForoTransfiere @pacodelatorrep abre el Foro http://t.co/R0qExfZP","NONE"
"167182760002330625","Uno no sabe cuando parar.#saquenmedeaqui http://t.co/tQPnmf8Q","NONE"
"167182870782283776","Turno de Rosa10","NONE"
"167184193216987136","Ya en Barcelona! Y por cierto... VAYA FRÍO!","N"
"167184255657582592","Rosa Diez critica en Europa el nacionalismo de los estados y en España el de las CCAA. Entre el cosmopolitismo y el españolismo.","N"
"167184868353130496","Rosa10: No se puede defender una fiscalidad común europea y defender a la vez la excepcionalidad vasca y navarra aquí en España","NONE"
"167186108428460032","Rosa Diez reivindica como europeistas activos a González y Aznar y acusa a Rajoy de ser sólo obediente.","N"
"167186728216567808","Rosa10 reprocha a Rajoy y al ministro Guindos: No es cierto q el rescate d bancos no esté costando dinero publico","N"
"167187752574660608","En el #ForoTransfiere interviene ahora Emilio Lora, Presidente del Centro Superior de Investigaciones Científicas http://t.co/0YdCZ1aJ","NONE"
"167189243096072192","La Secretaria de Estado de Investigación, Desarrollo e Innovación , Carmen Vela interviene en el #ForoTransfiere http://t.co/v6rAZEG7","NONE"
"167189357055315968","Qué vergüenza...Mueren 18 bebés prematuros en el hospital de Homs x los cortes d electricidad en ataques del ejército. http://t.co/kiozxDZG","N"
"167190913150488576","Buenos dias chicos!!! Pido a los ganadores del concurso para la entradas a macumba reenvien al email eventosriver84@gmail.com los nombres  !","P"
"167196541721911299","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa","P"
"167197301520084993","Ahí están... http://t.co/rY1LePUg","NONE"
"167197829989806081","2 meses y medio me ha costado zanjar contrato con ORANGE... Lo de los derechos de los consumidores hay que revisarlo sí o sí.","P"
"167198323424509953","En estos momentos el ministro del interior parece que confesara  al ministro de justicia por su heterodoxia en relación al matrimonio gay.","NONE"
"167199137836699648","Dice Rajoy q el dinero a lo público no crea empleo. Los 5 millones d parados creados x el crédito especulativo al sector privado d la banca.","N"
"167203260128706561","Esta es la zona networking libre del #forotransfiere . Aquí se respira el talento #malaga http://t.co/tLopS7T0","P"
"167205183095447552","El Ministro de Educación justifica el cambio de temario para los opositores de educación ""el anterior no cumplia los requisitos""","N"
"167205488713416704","El debate del #Congreso en@mananascuatro. A la una y media con @mrtfernandez","NONE"
"167205547039404032","De lo visto hoy, hay tanto margen para el acuerdo Gobierno-oposición como en la pasada Legislatura","P"
"167210185201430528","Rajoy admite la parte de culpa que tiene el PP en el desfase del déficit público (por las CCAA).","N"
"167210659271024640","Rajoy replica a Rubalcaba en relación al déficit de las CCAA y el presupuesto pendiente. Y tú más !","N"
"167213646563377152","Rubal ha preguntado por ""me costará una huelga"". Rajoy ha dicho que él no usará lo que aparecía en la foto de su móvil. ¿Son equiparables?","N"
"167213675801874433","Rajoy, en estilo Rajoy: ""Como todo lo importante, aquí esto no le importa a nadie"". Habla del pacto de rentas patronal-sindicatos","NONE"
"167214275079843840","También coinciden en apoyar tasa Tobin y una agencia de calificación europea.","P"
"167215192793546753","Rajoy ""este año va a ser malo y hay que decírselo a la gente"" #Congreso","N"
"167215310582190081","Rajoy: ""sí, sí, va a ser malo (2012). Y hay que decirlo. Ustedes (al PSOE) hablaban de brotes verdes y nos han traído hasta aquí"".","N"
"167215636806762496","Que ganas tenemosssssssssssssssssssssssssssss!!!!!!!!","P"
"167216292179361793","Este sábado a las12,00 estaré en Andoain en el homenaje a Joxeba Pagazaurtundua,nunca olvidare a mi compañero de BastaYa asesinado vilmente","P"
"167217453162704896","Rajoy a Rosa Díez: ¿Qué se cree usted, que yo no quiero liquidez? ¿Qué se cree que soy yo? Yo también soy español, por si no lo sabía.","N"
"167218468851154945","Rajoy sigue en el club de la comedia: ""No le ha gustado ninguna de mis reformas, no ha tenido usted ni un detalle""...","N"
"167218482860138496","Otro día más con los NUMEROS UNOS de @A3NumeroUno , día de casting con un jurado de 10!!  Impresionantes interpretaciones ! Uff q subidón!","P"
"167219371050151936","Inmenso Rajoy en el parlamento. Los portavoces asumen como pueden la fina ironía y el mensaje contundente. Gran parlamentario Rajoy.","NEU"
"167221639640137728","Posada da un segundo turno a los portavoces. Insólito en un debate sobre un consejo europeo..","NONE"
"167222051944407041","Rubalcaba recuerda a Rajoy que utilizó también ""pilladas"" a otros como la de las dos tardes a Jordi Sevilla.","N"
"167225885353709568","QUIOSCO DE REVISTASEl culebrón de Arantxa, la benjamina se emancipa y lo de la Infanta http://t.co/G0Ma51b0","NONE"
"167226198773088258","Rosa Díez: ""En el primer debate me dijo usted que era de Pontevedra. Hoy que es español. Ese no es el debate, sino lo que usted hace""","NONE"
"167226438020370433","Por cierto el ministro Soria sigue a Juan Verde, pero no ha servido para mantener primas a las #renovables","N"
"167228217537732608","""Así se gana un congreso"". Es la broma que Rubalcaba le hizo a Rosa Díez en la foto de esta mañana. Fuente directa. http://t.co/CK8dh9Cn","P"
"167228819109982210","Rajoy vuelve a la fórmula para no comprometerse con los impuestos. ""No tengo intención de subir más los impuestos""","NONE"
"167229537107709952","Según la DGT, ya se puede circular por la AP-6, pero con precaución debido a la nieve","NONE"
"167229577364639744","Acabamos de terminar el cara a cara en @13tv_AlDia @pazmacazaga y yo, y a las dos y media debate intenso sobre Rajoy y Rubalcaba...","NONE"
"167232190441201664","Aquí tenéis un vídeo de mi amigo Pinto Colorado alias @WMakinaciones tocando varios instrumentos! http://t.co/mFOQK3MA","NONE"
"167233660871901185","A lo mejor leyó las declaraciones del juez Soriano. Una Infanta 'preocupada' se reúne con el abogado de Urdangarin http://t.co/jWkFXISj","N"
"167234357327708161","Sí, sorprendentemente Rajoy ha apoyado la creacion de una agencia de rating desde la UE. Sin darle mucha importancia, pero sí","P"
"167234819913302016","Rifi rafe Soraya/Alonso en favor de la vicepresidenta, q hasta recuerda la promesa por el pleno empleo pasando x Andalucía","NONE"
"167237646333132800","“@Eimisum: @AlexdelaIglesia hoy iré a ver #lachispadelavida por tercera vez!!! Gracias” no se quién eres pero ❤❤","P"
"167238870231031811","Cree el ladron...Zarrías afirma q se da una «sintonía pintoresca» entre actuaciones d la juez de los ERE y las del PP-A http://t.co/0CqPKmf7","NONE"
"167239216470835200","Positiva para quien? para ellos... no? Moreno defiende la gestión «más que positiva» de Invercaria http://t.co/urhinWOl","P"
"167239892638773249","Con mi amigo @brasayle  en sevilla! http://t.co/WYIkqaNQ","NONE"
"167240236055801856","Hoy m acompañan en @DHAM_13tv Amparo Valcarce, @Alejandro_vara JA Sentís, @IdiazAyuso @JesusCintora ... y más. 00h @13television","NONE"
"167241243531812865","Duro rifi-rafe entre Rajoy y Rbcb  en la sesión de control. Rbcb le acusa de no generar confianza y Rajoy le dice que ""lecciones ninguna"".","N"
"167243820726095872","He vuelto a recordarle a Gallardón el tema de los licenciados en Derecho. Me ha dicho que no se olvida.","P"
"167249437217918978",":-) RT @javisanchez3: @ccifuentes en #trescantos en la comandancia de la guardia civil de madrid http://t.co/QVOO4kVE","P"
"167253200297144320","El día 13 de abril la gira acústica llegará a Guadalajara, España.","P"
"167254287431376897","Arenas señala que la Junta ""insulta"" al millón de parados ""al reconocer"" que las ayudas de los ERE eran ""ilegales"" http://t.co/3KGZ5HWd","N"
"167256804630347776","Ha llegado a twitter el vicePresidente de la Comunidad de Madrid y SG del PP de Madrid @igonzalezPP","NONE"
"167257948505124864","Sabeis que en #Andalucia #Griñan debe 15 millones de 3 a los Centros Esoeciales de Empleo ? esto pone en riesgo el empleo de 2.000 personas","N"
"167272378890596354","Mail Online bate récords de tráfico, pero sólo consigue 0,26€ por usuario. El tráfico no lo es todo http://t.co/X7N7dPRg","N"
"167282331529392129","RT @eldebat: Buenafuente hará un programa en directo en Antena 3:El humorista Buenafuente ficha por Antena 3.Hará un... http://t.co/9ltqPLQd","NONE"
"167282855775453185","Sobre presentación PGE 2012 Rubalcaba acusa, Rubalcaba miente, Rubalcaba calla... http://t.co/cEQ23eZn","N"
"167290147455504385","Como se dice envidia en Frances?","NONE"
"167291095271747585","Aqui teneis el video de mis amigos rock&george...no tiene desperdicio!!!  http://t.co/sVjJaJjh","NONE"
"167291698781761536","Y este es su videoclip!!!! En el que salgo yo....grabado hace 2 años!!!! Grande rock&george http://t.co/khiTwTb7","P"
"167296014418575360","RT @joakinito1984: @AlejandroSanz ESPAÑA","NONE"
"167296077333147648","RT @AiaDz: @AlejandroSanz envie. Morir de envidia: mourir d' envie.","N"
"167297725493288960","Bueno ya, solo era para hacer referencia a la injusticia  que  algunos medios de comunicacion (cont) http://t.co/eK82OZsg","NONE"
"167300340209815553","Habéis visto el videominuto de @esperanzaona ? YouTube - http://t.co/0ajJkXo8","NONE"
"167300561622941696","Me ha gustado un vídeo de @YouTube. http://t.co/2nkNnv8G videominuto - 8 Febrero 2012","P"
"167301187157229568","Delenda est Carthago, como decía el gran Catón... Tengo un día Goscinny.","P"
"167302201763573761","siguiendo a la @DGobiernoMadrid ;-))) como me gusta que mi amiga @ccifuentes este innovando ;-))","P"
"167304301205659649","De la Vega o de cómo rejuvenecer tras pasar por Moncloa - ABC.es http://t.co/ynvUJohA via @abc_es","NONE"
"167312956915318784","Ahora es  hora de decir que ahora con Extremadura no se juega. http://t.co/Bpn9AUmD vía @GFVara","NONE"
"167314961100582912","Gracias por los buenos deseos.Nos ayudan a preparar el programa.","P"
"167316325549621248","Juan Cruz (@cosmejuan) recomienda #Betibú en su blog: ""Si querés ser un buen periodista, tenés que leer ficción..."" http://t.co/j1fqoosu”","P"
"167319717772660736","Oscar López insiste en elmundo.es en la revisión del concordato. http://t.co/qIPVifPy","NONE"
"167326750534156288","La gran coalición de media y tech blogs RT @om: okay folks here is why we are buying @paidcontent http://t.co/j3iyVNbm","P"
"167327795670818817","La viuda del dirigente socialista Múgica: ""Zapatero nos mintió a todos"" http://t.co/UiG5WEoZ","NONE"
"167333105391255553","Ayer en Grecia la calle quemó una bandera alemana. Lo mercados están quemando el sueño de una Europa unida y solidaria.","N"
"167333269543723008","iba a ver el partido del valencia contra el barça pero sin soldado.... ya no parece lo mismo :(","N"
"167338506052579328","Yo rechazo la violencia de cualquier gobierno contra la población civil, pero también las beneméritas exclusiones e invasiones humanitarias.","N"
"167341273877983232","Parece que el Barça, de momento, no ha salido al campo. El Valencia presiona.","N"
"167341828973133824","Era un espejismo. Fábregas 1-0","NONE"
"167345304708980737","Investigan a la ciclista Jeannine Longo por posesión de EPO. Al otro lado de los Pirineos exclaman: ""Franceses... ¡Siempre contra nosotros!""","NONE"
"167358608978362368","Pues no“@rafagimeno: Subvencionar a sindicatos para que con tu dinero paralicen el pais y se pierda mas dinero. Aquí no cabe un tonto mas”","NEU"
"167358989129093120","mas bien no, desde luego no a corto. Pero es una opinión, seguro equivocada.“@Gutiman: me encanta tu programa! Ves Santander a 7,85€???”","P"
"167360453293514752","El Pte Rajoy es inmensamente mejor ( y superior al resto) en oratoria en elCongreso q cuando lee papeles @Gato_directo la dif s abismal.","P"
"167362790628134912","Me impresionan los q con absoluta seguridad sostienen q la infanta Cristina ha venido a BNa solo x su trabajo en la caixa. #hablarxhablar","P"
"167364254851284992","el progresismo! “@QarlosAlberto:Una presentadora de TVE cobra 1.800 € por programa,hace 20 al mes; lo qe hace un sueldo público de 36.000 €.","NONE"
"167365081418567682","Ahora resulta q los aduladores del PP quieren q camps y matas asuman responsabilidad x caso urdangarin. Pero no eran un modelo a seguir?","N"
"167365319323697153","La Junta dejará a más de 2.000 discapacitados sin empleo.mp4 - YouTube http://t.co/fE5RrvSD","NONE"
"167368361343332352","GRACIAS/GRACIES  Barcelonaaa!!!;) seguimos!!;)))","P"
"167371783849259009","Termino la biografía de la piel donde habita P. Auster. Buenas noches","NONE"
"167373222327754752","Espectacular!“@LARAZON_es: El cambio de imagen de la ex vicepresidenta Fernández de la Vega - en  http://t.co/MPsDQv5F vía @larazon_es”","P"
"167377732035035136","A otra final!! Que ilusión! Espectacular equipo! Felicidades!!!We are again to the final! Amazing! Great team!... http://t.co/pwmM2xLo","P"
"167379545350094848","@patxilopez te los transmito yo. Sin intermediarios y con gusto. Animo.","P"
"167394726897659905","Muy buenas noches y que no sean frías!","P"
"167398276847513601","Por hoy, twitter off.Buenas noches.","NONE"
"167414179655987200","“@Calpena: @PaulaVazquezTV @juanmafdez ¿ves? Enamorada al fin y al cabo :p” - visto así ! Soy todo amor!!!","P"
"167416546384285696","#curiosidaddelinsomne ¿El apoyo a mujeres africanas se multiplicaría si la gente le dedicase el mismo interés que al look de De la Vega?","P"
"167442697542569984","Pau Gasol:""Los españoles no ganamos x casualidad,eso es cierto.Apuntad ls claves d nuestro éxito:talento, esfuerzo,perseverancia y humildad”","P"
"167465089157431296","Muuuuuuucho frío en Madrid..-5 grados.... Buenos días.....","N"
"167466410484830210","A descansar. Os mando un abrazo. Gracias por todas las muestras de interEs y de cariño. Hasta maNana. Hoy ya es ayer.","P"
"167492760826429441","¡¡Menudo cambio!! http://t.co/EkjMPD8J vía @smoda","NONE"
"167505672714469376","Garzón es inocente y tiene la conciencia tranquila por haber defendido a las víctimas. Otros las escuchan de mala gana en + de tres décadas","P"
"167506110029369344","RT @adrianakaplan: RT @MafaldaQuotes: ""'¿Y no será que en este mundo hay cada vez más gente y menos personas?"" #QEPD Spinetta #MafaldaQuotes","NONE"
"167507462260391936","Amazon ha llegado a un acuerdo con Viacom para poder ofrecer sus  contenidos en el servicio Prime Instant Video (EP)","NONE"
"167508998239686656","Hecho!Twittear http://t.co/rCW4UV9C via @voz_populi","NONE"
"167509651422851072","Portada La Gaceta http://t.co/LHDROZhA ...","NONE"
"167509833753432064","Portada El Periódico http://t.co/R6Kf6dZQ ...","NONE"
"167510136074682368","Portada Qué - Valencia http://t.co/OFtbDwcI ...","NONE"
"167510346767138816","Portada Marca http://t.co/hH2Edvmz ...","NONE"
"167510643488980992","RTVE suprime los coches oficiales de los directivos para ahorrar  http://t.co/YuoNwTTJ via @el_pais","N"
"167512510512115712","AN juzga a etarras Jauregi y Macazaga, acusados d ser autores materiales dl atentado con paquete-bomba contra el periodista Landaburu (2001)","N"
"167518612955992066","La resignación es un suicidio cotidiano, Honoré de Balzac @EDCHrne","N"
"167519883574263808","RT @lordcirus: El Estado actúa contra los ayuntamientos vascos que no izan la bandera. ¿Y q pasa con los Aytos. catalanes? #pepevergencia","N"
"167520012431663104","La súplica de una madre http://t.co/iHpcv7e7 via @elmundoes","NONE"
"167520160528343040","¿La obra de arte más antigua de la Humanidad? http://t.co/SZklf2gn via @elmundoes","P"
"167520340350738432",".@esperanzaona  afirma que los impagos de la Junta dejarán a más de 2.000 discapacitados sin empleo"" http://t.co/ewdpLj6P via @elmundoes","N"
"167520523784421376","Vélez-Málaga propondrá a la UMA crear una cátedra sobre la filósofa María Zambrano http://t.co/nB7SPu52 via @elmundoes Me gusta","P"
"167524143229714432","""Me encantaría que el Gobierno dijera de una vez cuál es el déficit. El grueso del desajuste es de las CC.AA"" #RubalcabaenLaSER","N"
"167525547277168641","Con el actual còdigo penal hay margen xa perseguir algunas actuaciones en las cajas de ahorros, dice Duran en @buruagacope","N"
"167526370002472960","En @La_SER: ""Voy a contar con todos los mejores del PSOE para trabajar""","P"
"167527040399048704","En @La_SER: ""Me encantaría que el Gobierno dijera de una vez cuál es el déficit. El grueso del desajuste es de las CC.AA.""","N"
"167527574879211520","En @La_SER: ""Me siento orgulloso del PSOE, pero no satisfecho. Hay que cambiar cosas dentro del partido. Seremos más abiertos""","N"
"167528170294218753","En @La_SER: ""En España se lucha contra el dopaje. Las bromas sobre nuestros deportistas llegan a la categoría de difamación""","N"
"167528223029198848","Dos contra uno?Merkosy contra Hollande.","NONE"
"167528829085167616","España bate el récord de concentración con el duopolio Telecinco/Antena 3. La reforma audiovisual empobrece la oferta http://t.co/vrA3Tpex","N"
"167529085424238593","Rubalcaba en la SER asegura que Chacón era la candidata del aparato.","NONE"
"167533128880107520","Balance positivo del primer día del #ForoTransfiere vía @diario_sur http://t.co/5Z6O2ubK","P"
"167535811158474752","#BuenaNoticia : Los mercados de #Malaga podrán abrir por las tardes  http://t.co/LlrzGYEq","P"
"167536272066359296","#Malaga, punto de encuentro I+D en España #ForoTransfiere  http://t.co/TrltDhr8","NONE"
"167536307600506880","El éxito del deporte español: Trabajo, calidad y planificación http://t.co/lR83RC4m","P"
"167536616284491777","La invasión de la Corte en «prime-time» - ABC.es http://t.co/ocwiIhBR via @abc_es","N"
"167539044132200448","En Periodistas 21: El poder del duopolio http://t.co/RDlAfnOH","NONE"
"167541727522062337","Camino de Úbeda para participar junto a José Manuel Barreiro en la constitución del Grupo Territorial de senadores por #Andalucía","NONE"
"167543371341119488","Interviene Carlos en el pleno. Hoy se estrena!","P"
"167543470653849600","No malgastarás dinero público http://t.co/21dOqeqT","NONE"
"167543857851006977","Espero que mal.... Una investigación analiza cómo responden las neuronas al ayuno http://t.co/PxdqDPir","N"
"167544360144089088","Acabo de terminar una carrera de 9,01 km con un ritmo de 5'51""/km y un tiempo de 52:41 interval trainning ;no cuenta el tiempo)","NONE"
"167546388790509568","Lo de la ex mujer de Rato en Paradores tb es política de familia?","NONE"
"167546547276496896","Detenidas 57 personas en toda España en una operación contra la pornografía infantil en internet http://t.co/KjralUTN via @rtve","NONE"
"167551612867457026","Casi todo lo que quisiste saber sobre twitter pero no sabias a quien preguntar (yo no sabia lo de #FA ;) http://t.co/TZfEEBIh via@BalbaD","N"
"167551934088232960","Confirmado¡¡¡¡¡ El próximo 22 de abril, llegaremos a Bucarest Rumania.","NONE"
"167553862234931201","Aqui os dejo la foto de la tarta fue increible!!!! http://t.co/9a4ZLpOy","P"
"167554634079141889","¡Qué bonito paisaje el olivar jiennense!Nos dejaremos la piel en Bruselas por nuestro olivar.Somos líderes mundiales en aceite.#Andalucía","P"
"167556089133547520","me acaban de explicar que es traducción del catalán ""seriositat""@cmgorriaran: Una señoría acaba de decir ""seriosidad"" por ""seriedad"".","N"
"167556579913248768","Bonitos mensajes los que me dejáis. Gracias, pero el éxito de TSQV es un trabajo de un equipo al que me siento orgulloso de pertenecer.","P"
"167557433131155456","Este vídeo ¿Se lo dedicamos a los de Canal+Francia?  http://t.co/6Hjbl56c","NONE"
"167558853544779776","Donde ha encontrado adoctrinamiento en la asignatura ExC? pregunta el PSOE. Wert: ""Es más fácil decir donde no lo he encontrado""","N"
"167558889280245760","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ▸ Historias del día por @pepecolubi","P"
"167561393686589441","Vamos a ver, gente.Valoro sin miedo a mostrarme tal como soy, mi único enemigo es la mentira y sobre todo,sobre todo, ablandar va sin hache.","NEU"
"167561499844427776","De Guindos advierte sobre las repercusiones de ""un impago desordenado de Gracie"". ""Esa noche toca drama griego"".","N"
"167562651600293889","Báñez sale de la comis delegada que discute la reforma laboral para contestar en el pleno a Caldera. No aclara nada y vuelve a la ...","N"
"167564501275779073","Arias Cañete, sobre la reforma para flexibilizar la ley de costas: ""Vamos a poner sentido común en las costas españolas""","P"
"167565639463092224","«Todas mis terneras son nacionales y aquí está prohibido el clembuterol desde 2000», dice el carnicero de Irún ... http://t.co/dmNBo8EL","NONE"
"167570316955103233","Hoy, en EM, Cuentos chinos. Rato, las negociaciones con Fainé y las reuniones con Rajoy y Mas.","NONE"
"167579694118612992","Ufffff .....El «conseguidor» imputado por los ERE representaba a la Junta como asesor  http://t.co/v7mzkt1K","N"
"167580616894840833","El video es de hace algún tiempo. Pero viene al pelo que ni te cuento. Grandes!! http://t.co/Qs3fZ5do","NONE"
"167581756743102464",". @RecioManolo también ha concedido 850.000 euros a las peluquerías del ex alto cargo http://t.co/p5AcUZik Anda anda...","NONE"
"167582323552952320","A pesar de lo seco del clima hay que reconocer la extraña habiildad que tiene la consejera Lucía Figar de meterse en todos los charcos.","N"
"167591938520915968","Sobre herencias y velocidad. Los parados de hoy son ""de Zapatero"" (véase el CIS) pero ¿hasta cuando tras el anuncio de un año pésimo?","N"
"167593692167815168","Garzón condenado por las escuchas del caso Gurtel. 11 años de inhabilitación por prevaricación.","N"
"167593851052228608","Once años de ihabilitación para Garzón. Tiene 57, así que podrá volver a la carrera judicial.... cuando se jubile.","N"
"167595552987545601","#garzon inhabilitado 11 años por escuchas de ""Gürtel"" con sus abogados en prisión. Ha conocido la sentencia en el TS http://t.co/XwGPevVh","N"
"167595756486795264","El Tribunal Supremo condena a Garzón a 11 años de inhabilitación por las escuchas de la Gürtel - ABC.es http://t.co/qioVGtcF via @abc_es","N"
"167596291881304065","Amigos! TODA LA INFO y entradas de YWSid en http://t.co/Q9HzeyLP . Bcna, Md, SLMnca, CRTgena, Vlldolid, Svlla, Mlga, Pmplna, LLeida, Oviedo","P"
"167597416890122244","¿Se puede grabar a un abogado cuando habla con su cliente? Lean lo que explicaba la Fiscalía sobre Garzón http://t.co/M9pSm48r","NONE"
"167598067170807808","Es decir, cuando juzgan y sentencian y les parece bien, aplauden y beatifican a jueces...y cuando no les gusta, desprecian a la justicia","N"
"167600717287268352","No habrá declaraciones del PP. El partido reaccionará a noticia de #Garzon a través de una ""nota"".","NONE"
"167601327910825985","No, yo creo que en eso le absolverán “@oscarsaez: ¿Esta sentencia evita que el TS se pronuncie sobre el caso de Garzon sobre el Franquismo?”","N"
"167601421502521344","La imagen internacional que va a ofrecer España inhabilitando al juez más conocido del mundo es tremenda. Atentos a los análisis","NEU"
"167601469380497408","Se cumple el primer paso de quienes defendían la teoría de que Garzón sería condenado por Gürtel y absuelto en el caso del franquismo","N"
"167602836400648193","Utilizaré mi portavocía en la comisión de justicia para denunciar la injusticia y ésta es monstruosa.","N"
"167604249004490753","Es un agujero negro que te desplaza, probablemente, a Aldebarán.","NONE"
"167604481679310848","""Tarjeta Roja"" Mi columna mañana en @LARAZON_es sobre el caso #Garzón. Ni persecución, ni cacería, ni conspiración ni linchamiento. JUSTICIA","NONE"
"167604984505040896","A las 3 en @A3noticias, Garzón ya no es juez. El Supremo le inhabilita durante 11 años, y le quedan dos sentencias más","N"
"167605078822363136","Pero abandonaréis esa hipótesis cuando os diga dónde se encuentra la puerta dimensional.","N"
"167605262058926082","Por segunda vez en el Pleno el Presidente de la Asamblea me niega la palabra para responder a acusaciones directas y personales del gobierno","NONE"
"167605739630768128","La izquierda parlamentaria, IU, ICV, ERC lamentan y critican la decisión del TS. Creen que la justicia ' se ha quitado la careta'.","N"
"167606142460108801","No recuerdo que Prisa protestara cuando condenaron a Gómez de Liaño por prevaricación por la denuncia de Polanco http://t.co/Yxp1yPjx","NONE"
"167606608862523392","Lo tengo vigilado día y noche.","NONE"
"167606938828423170","Que esta diciendo el portavoz de Justicia del @psoe en directo en @24h_tve que respetan la sentencia del Supremo...","P"
"167607484167630850","El tribunal no rechaza que se grabe a abogados sospechosos de delinquir, sino que se ordene grabar a todo el que pase por el locutorio.","N"
